G10,G8,0.0675845161062999
G8,G10,0.06758451610629956
G3,G6,0.06515429227284664
G6,G3,0.06515429227284664
G6,G16,0.05112143504722244
G16,G6,0.05112143504722244
G6,G9,0.049583711911295625
G9,G6,0.049583711911295625
G11,G8,0.048316705166630336
G8,G11,0.04831670516662989
G18,G12,0.04713441313611688
G12,G18,0.04713441313611677
G1,G5,0.046154385669562537
G5,G1,0.046154385669562314
G4,G10,0.045346205023147124
G10,G4,0.045346205023147124
G3,G8,0.03839280184551219
G8,G3,0.03839280184551186
G4,G14,0.036168421607731704
G14,G4,0.03616842160773159
G20,G16,0.031605449185983514
G16,G20,0.03160544918598318
G14,G6,0.030343337236438894
G6,G14,0.030343337236438783
G18,G15,0.029911254955707234
G15,G18,0.029911254955707012
G3,G14,0.028648838550516587
G14,G3,0.028648838550516365
G4,G15,0.027519355958224745
G15,G4,0.027519355958224745
G1,G8,0.027468771071299414
G8,G1,0.027468771071299414
G18,G10,0.027019938613131567
G10,G18,0.027019938613131456
G14,G12,0.026579308092691045
G12,G14,0.026579308092690934
G1,G6,0.026008416895444753
G6,G1,0.02600841689544464
G19,G20,0.025724132296871205
G20,G19,0.025724132296871205
G8,G16,0.024554918149552463
G16,G8,0.02455491814955224
G10,G19,0.024369027269357968
G19,G10,0.024369027269357857
G12,G19,0.023990124429640658
G19,G12,0.023990124429640325
G15,G19,0.023677561518551493
G19,G15,0.02367756151855127
G18,G7,0.023667391898993473
G7,G18,0.02366739189899325
G11,G14,0.022764439430362993
G14,G11,0.02276443943036255
G9,G16,0.01985357454667591
G16,G9,0.019853574546675246
G2,G14,0.01945355583291264
G14,G2,0.01945355583291264
G13,G8,0.019277284117491855
G8,G13,0.019277284117491633
G17,G19,0.019097740904940208
G19,G17,0.019097740904940208
G15,G14,0.018273911211463267
G14,G15,0.018273911211463156
G18,G14,0.018146265334390232
G14,G18,0.0181462653343899
G5,G7,0.017409688031741144
G7,G5,0.01740968803174081
G18,G6,0.017075300153391648
G6,G18,0.017075300153391426
G10,G16,0.01692574235515476
G16,G10,0.016925742355154205
G20,G8,0.016881463732788204
G8,G20,0.016881463732788093
G5,G2,0.016825796386367275
G2,G5,0.016825796386367164
G19,G14,0.016689541481110348
G14,G19,0.016689541481110237
G4,G6,0.015771926966465677
G6,G4,0.015771926966465566
G2,G17,0.015677232555064036
G17,G2,0.015677232555063925
G9,G1,0.015437943451398817
G1,G9,0.015437943451398706
